0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.27357685640995616,1.4471733017429893,-0.3362188569023502,-0.3400278486991848,-0.5856308823695588,-1.0021297833005964,-0.7763333600508003,-0.7370330758198641,-0.6859266302755399,-0.9426405217378351,-0.6769984757853705,0.28219494713029936,-0.739445466877146,-0.4714522182359434,-0.4134590205856021,-0.9611438543542958,-0.5716512794663161,-0.879337963405503,-0.8621109295050612,-0.7413866980729551,-0.40414264820381274,1.451655264208349,-0.48647270477006865,-0.4367233922132637,-0.12490248700002954,-0.9619425860812485,-0.6610630190631429,-0.8430157421487592,-0.7053327597927139,-0.8949211730766492
0.73738653282812,-0.08533854071908145,0.702571073289628,0.6320314939146048,-0.5318084180211722,-0.22452548707184555,-0.04953517330836237,0.45986238331242213,0.33504751679070227,-1.0117093690624357,0.6694925058135606,0.3612394682957008,0.5937614597030334,0.5477564932045819,-0.29931349569699756,-0.03650645997892188,-0.19986630598106989,0.6607849504181696,0.06715519362786325,-0.11251198473755085,0.7849284307545623,0.1321875737588414,0.7062655743414722,0.6633817458273891,-0.6511217009543308,-0.2505203632079011,-0.1873340681228587,0.5259940795069548,-0.11728431425104985,-0.6434330506224311
0.22482526265419334,0.14275624513573862,0.13370992104164012,0.08489935531941517,-0.8547432041114915,-0.9733875576165063,-0.8824587589999174,-0.7712831898899761,-1.0734496641984927,-1.3819183907222952,-0.7611110716661026,-0.26726087072676113,-0.7527064949212828,-0.49070575900672503,-1.0996183166765365,-0.9666522850946474,-0.7992529764959939,-0.8823896200289933,-0.14143007863450027,-0.8577190774767415,-0.06411004141396152,0.05232067698510062,-0.15325655523903442,-0.17498573219785074,-1.1860387531558114,-1.004722236793803,-0.9750105458177494,-0.8823542041104746,-0.38078143192545694,-1.296730605088729
0.5901313612864396,0.6464655638984652,0.6283717925616297,0.4660225074464059,1.4938073010363428,0.4887509707210846,1.1812621808069734,0.8328965714403864,0.24561912434694438,0.3669048235365926,0.5715909597884463,0.48848186822049383,0.040587147004756526,0.3507149376567954,1.1273447970656438,0.6790331291212895,0.870514625746615,-0.010579506749725773,2.479000467511837,0.905018632515049,0.3009556407223816,-0.049176837664861445,0.19176289114187345,0.1637645503019899,0.47089943293170144,-0.2525414490683367,0.3364222935848261,-0.14322995466246696,-0.23617935515291658,-0.2290492124876396
-0.5199460857200758,-1.6368582820023878,-0.5489234616559456,-0.5336584984620923,-0.4314367953174251,-0.7866608533423154,-0.752406906469545,-0.5833058196447103,-0.4250938189812443,-0.6332120857236245,-0.9934548815989442,-1.3648229658356184,-0.9964252460467395,-0.6481136960529557,-1.084506092254665,-0.9006623976395269,-0.7837952499998331,-0.9935341665266451,-1.134395895691859,-0.9158852671786347,-0.5585132795071808,-1.037529685239903,-0.6096507001007965,-0.5560140147403955,-0.11185572962926074,-0.2808366511144358,-0.45635902194347266,-0.10718275844256842,0.3647226083240839,-0.43538378568303227
1.3943711443217717,1.694275986419044,1.5187631612976107,1.317550955683285,1.8574726006876014,1.4820197222529063,1.3587810299582237,2.614168007846444,-0.6300338849981909,1.3228176705090642,0.3937135029259148,3.2897425817163133,1.3856342771957728,0.5428406955609779,0.15791167723707397,1.9554311208754762,-0.36377150934553326,1.0446512309519664,1.2724533237666693,2.492502368340096,0.8433389398963768,1.2004073181076231,1.0270731297482818,0.7300441525337275,0.3230361827296656,0.2197189469867926,-0.12913891682200482,1.1011819496244672,-0.9190224954676902,0.4854056808482069
0.17951597910290698,-1.059493355307375,0.0990835900352407,0.05839371882449266,-0.8176493435470623,-1.039084073465855,-0.6934912304468835,-0.6114493242294535,-0.5368793095359424,-1.2686454811099501,-0.6432155479316338,-1.1190137841627232,-0.5675257104478013,-0.4071371990654601,-0.11121453214817048,-0.7448127561877624,-0.5809792178691718,-0.2193770651990715,-0.5710907592228414,-0.7598941220690119,-0.14129535706564572,-1.318727717630782,-0.1714154734696083,-0.21340432974702994,-0.7772403555384196,-0.9969747409954665,-0.8085928324486409,-0.5373982089800539,-0.8820686314035966,-1.2641514619526144
-1.1372850741063518,0.10236446014061387,-1.1346855611808664,-0.971141003978287,0.31553173016626185,-0.5526170156290103,-1.0682746847962805,-0.989793607562086,-0.04502315109527052,0.08924805729169848,-0.5539320957467585,1.7088521584082796,-0.5812603466363716,-0.48742856057765577,1.882956018159222,-0.1744954320604556,-0.9356407615720331,-0.7779908408043207,0.667930738287724,-0.5714205593336565,-1.1759958047206525,-0.43686406575406145,-1.1949731643996346,-0.9377440068272175,-0.22927654596617142,-0.8696463317880208,-1.3193318576811348,-1.4343464870951828,-0.9977502928216285,-0.9212131131514084
-2.037523901665972,-1.3612437490944804,-1.9978705269832482,-1.4404302732883887,1.5301738310014688,-0.5401033935624676,-1.1329147005198337,-1.28609691998259,0.47291628847483014,2.1433555767253196,-0.62287684646867,0.5868055408896519,-0.62625312035755,-0.6301300696734384,1.0083762218296333,-0.8076867636281386,-1.0746936719060312,-1.9154556938337555,0.7765949220411706,0.11675345129523626,-1.7434121792411403,-0.9926045558046739,-1.7237003335465169,-1.2221117996455713,1.1580286544588068,-0.8682989412143969,-1.3706354779068877,-1.7841610173682854,0.07873183426283788,0.5877156215739001
1.8049865265053038,0.40411485392771923,1.8773930181496037,1.8086027475892177,0.6282838878663448,1.3803465429622472,1.549163563830579,2.2238760103033077,1.206974343117347,-0.021262098427663734,1.0128373644086799,-0.4116617154898972,0.8670333590411381,0.9664185925181739,-0.796087681479797,0.044728983262626185,0.2595346603595706,0.3668622335240912,-0.11145375208182523,-0.4161848192850974,1.6715165159428242,-0.0042517082296323625,1.5990790540113649,1.6264780953479094,-0.21622978859540384,0.433954048192971,0.8923391336429832,1.5823336556900698,0.3117018468408187,-0.44852975572041226
-0.10649887331458786,-0.8005107338680483,-0.0752847196755552,-0.21112675332387731,0.3446249541383624,0.48288521037739285,-0.13096229759295766,0.05974670964064852,-0.5257007604804729,0.41387163971732005,-0.4346576769978517,-1.1242191550687373,-0.43491543000643357,-0.3532682498876349,-0.7513940815938364,-0.2618513539023942,-0.48869925581234985,-0.43684775299938977,-1.020735657512966,-0.24961800332058492,0.05896924570629129,-0.7729705896768869,0.08886235450195344,-0.12183123421884944,0.4056656460778623,0.7081480299254072,0.047998955997260846,0.38337256402822556,-0.47236274721473215,1.1124112952397456
-0.5879100110470054,-0.34194517480575426,-0.584786447341145,-0.5958769925501736,0.5046376859849171,-0.11190288847296181,-0.517644660309377,-0.40302808744621377,0.4989995696042599,-0.14558602361194453,-0.4160425943029355,0.8644253225437453,-0.47659294671657776,-0.3764134637929362,0.3511552278231341,-0.5033320550450783,-0.46071544060378306,-0.7087664195030376,-0.027769840455607535,-0.7527177739889082,-0.5689437275682189,0.04899288961952816,-0.5760567013742344,-0.5654870935881383,0.4969929476732366,-0.4836189324448122,-0.5523299732115475,-0.8021100107861787,0.26671453406714,-0.7274529460787266
2.1051605300325753,0.7415050580046407,2.1494570474855976,2.0848193805363047,1.5083539130223926,2.060774742830503,2.481780706110699,2.861087434863531,1.3373907487644947,0.4691267175770002,0.7563628917231691,-0.5450734438958921,0.607496095891604,0.8273424841845489,-0.5912688100599631,0.6623409147565877,0.49706394897514455,0.15324626987976075,0.009700567735235956,0.0895588690969485,2.0741318110989058,0.5381776323586897,1.9562044458793222,2.1036405854564366,0.801417286324486,2.17343527874125,2.229806645995941,2.0117654715271227,1.5183258430205713,0.9809515948659501
-1.1740988669917722,0.5039063227392033,-1.1981671680259318,-0.9834172987759352,-1.0758517062994564,-1.2549440541137156,-1.101141399258704,-1.1491230141781654,-0.6449386170721501,0.23843676751283543,-0.7573191103763974,0.26484371077691826,-0.8010145256534954,-0.5939375095224052,-0.4276066349379924,-1.093846958553674,-1.0056002995934505,-1.348971856410031,-0.7397075960816384,-0.5211861227729306,-1.0800356825590995,0.5714555060144154,-1.1332328424156826,-0.8868700648671171,-0.83377630414508,-1.20016123949793,-1.3075907306642958,-1.3799622388851618,-0.8579682852748398,-0.1673203097034226
-0.7295015221447751,1.2665982629412567,-0.7430782462275413,-0.6767889355346739,-1.5435252816509764,-0.9076910417671574,-0.8789855641252192,-0.9374891697961011,0.4915472035672798,-0.5365156994691838,-0.52945670924048,1.1227659526940825,-0.4330209974286997,-0.45854824942148337,-0.29963503238682465,-0.11050861032909932,-0.5430011829432596,-0.7914823753502783,1.4448172014445508,-0.5967266288792855,-0.8025857641354788,1.0173790130011344,-0.7860948555745413,-0.7110918240256668,-1.5796159338406406,-0.7611813906113077,-1.0010962671464654,-1.0295208008517127,0.5800190337409775,-0.9194984214074022
-0.18295828930738392,-1.9528645999054195,-0.17916371269475342,-0.2805994216105689,2.4102438561575155,0.027311157017325022,-0.2482791022494362,0.4545522881077535,2.2354008562205694,0.517474910704221,0.018309335245106813,-0.36558454339591917,-0.10575776962518135,-0.16278109119798692,2.040508996174479,0.1688077767069085,-0.6875842281875221,-0.5921610137844031,0.667930738287724,0.8963314743128182,-0.4604670677334199,-2.1656496021689904,-0.4843541643098352,-0.48479049599625496,0.5796224110214333,-0.7490548754486939,-0.9347333753121585,-0.6232845721474644,-0.2779532884427614,-0.6645809154651718
-0.2537540448562688,-1.2923401158675032,-0.2665539766632845,-0.3291465874012693,-0.8969283788710374,-0.3432093713592107,-0.47982542722932786,-0.5256912866740567,-0.693378996312519,-0.9288267522729156,-0.7635241379413694,-1.297153144057433,-0.6077824027246451,-0.518971595457447,-0.8947994452567029,-0.2574000967384739,-0.13257189321761131,-0.5553805207960184,-0.719723378379855,-0.44489021160551223,-0.42708963393809707,-1.3536694849692932,-0.3260689270666643,-0.45286271173164017,-0.6598195392015096,0.13079116912762423,0.09241104514791271,-0.34650479595467765,-0.23617935515291658,-0.5908491704729125
-1.100471281220932,2.0079063169694216,-1.0959370479118005,-0.9440773540834714,-0.41179886913625663,-0.5225061125313921,-0.3612222541007389,-0.5591448864634684,-0.7828073887562779,-0.19255283979267296,-0.6373552441202713,1.9961115158142515,-0.6811916651118308,-0.5353575876027931,1.6064344649079552,0.11149784072143282,0.5257140454982012,0.8487027530225808,-0.24260018074977854,0.43326817188086286,-1.1363601020887066,1.5648000346378148,-1.143825544716851,-0.9196749860620782,0.2882448297409516,-0.5260617355139607,-0.34966791122524055,-0.35371423519865736,-1.055591123530645,-0.040433120646976226
-0.40100921639794923,-0.07583459130846415,-0.42814352135981454,-0.45525761577711094,0.058056698013170066,-0.4650216611632119,-0.7871388552165287,-0.8132329420068576,-0.1642610076869487,-0.1151957307891196,-0.6325291115697377,0.15688046235588177,-0.6347780669573522,-0.47800661509408177,-0.46490489095793064,-0.4949859478627276,-0.5653216069786642,-0.3098024693582879,-0.16016528272992225,-0.6261874262607638,-0.5293080249362732,0.08060686959246681,-0.5914917818702226,-0.5300507616021373,-0.08576221488772558,-0.43915504351522805,-0.7299783298141541,-0.4814466913691677,-0.22332583721758018,-0.6377174114757441
0.856323402150246,1.27372622499922,0.9045580041602906,0.752283381591569,0.8101165376919747,1.5582746067209003,1.0436207542911486,0.8230728953117494,0.4617377394193605,0.30474286094445124,0.6408804342639675,-0.3135308343357768,0.39295160646324817,0.5913841972915657,-0.3967391127145952,1.7139504197327924,0.3418204026990472,-0.1053414755844288,-0.6372884803599987,0.9473213159346077,1.467079733946472,1.3834356232141125,1.338801226039803,1.4019310411791908,1.1623775735823956,3.303222274724776,1.9812010435089595,1.1920835748746463,0.6908806259332577,2.8785437915659586
-0.8625975425766783,0.7795208556471107,-0.8560260402246059,-0.7850435351139363,-0.021949667910107277,-0.41770452772409744,-0.5123705495737239,-0.6868526761357465,0.8455345903238238,0.3945323624664317,-0.43017626820092736,0.5077610197242504,-0.4173919286623957,-0.46592194588688907,-1.144311916562497,0.28676609155080024,0.07297589230245774,-0.27077338727891026,1.0925953644506194,0.3520621278165314,-0.8902015278482011,0.45831073558494945,-0.8947457163208097,-0.7810873510673221,-1.0033841499650615,-0.47755567486350536,-0.5722388407618396,-0.7790711505934607,0.45951730309719385,-0.18389566322881415
-0.5992373319348266,-1.525186876427632,-0.6354892891719435,-0.5891808317514562,-0.20741897073224935,-0.9950908708881662,-0.8792428378196412,-0.7649110756443739,-0.7939859378117475,-0.4964557680209157,-0.7673160992310746,-0.9160043188281671,-0.8071714315311302,-0.560141400722629,-0.4906278261440951,-0.8661651546191435,-0.7967877356323819,-0.9079271675624134,-0.7147273239544092,-0.47623952163964944,-0.6565594912809413,-1.1806245419595216,-0.7046823721741342,-0.6123262056686446,-0.18578735473027866,-0.8480880826100404,-0.9297816826137525,-0.6831542632605132,-0.5928644778585158,-0.26048522779441735
-1.2556555773840872,-0.009306945434141421,-1.2501066645355308,-1.0325224779665285,0.8392097616640752,-0.3905265047983251,-1.0179905412214807,-0.7638490566034403,2.7384355637167106,1.0534491659431229,1.0055981655828792,1.0475772618294323,0.8201461527422258,0.05986357707690282,1.9344018885315508,-0.36200464009060435,-0.8741096821789104,-0.22580160545905137,1.3274099224465734,0.16396626761170777,-1.0591747864370225,-0.3886111489532593,-1.0766375472637264,-0.8788004051079288,0.349129697471202,-0.7672446481926147,-1.264199609080326,-1.0649410893112652,0.5028979261289557,-0.19704163326619417
-0.1404808359780529,-0.6722074168247123,-0.18534698608875294,-0.2351213295192809,-0.23214821110853448,-0.6013028264816526,-0.9075429442060725,-0.7869479707437483,-0.6412124340536605,-0.15387428529089628,-0.6897532546689241,-1.3948984421814787,-0.7115025863555721,-0.47821143999589866,-1.037240198850088,-1.0086610245791465,-0.8388967147081303,-1.1000209213358114,-1.228071916168968,-0.7908657295726176,-0.09122920637266146,-0.8827875727407805,-0.17444195984137092,-0.19024791478588093,-0.23362546508976023,-0.6244212473884956,-0.7549920351978545,-0.42000973085525345,-0.12371107321871849,-0.3267866418959836
-1.1316214136624412,-0.3870889345061868,-1.1186090503564665,-0.9672349101790352,0.7373834777617227,-0.35748272152886107,-0.9054847546506956,-0.7776553041355784,0.3983926281050314,0.886302555417589,-0.5449692781529101,0.025782232130337895,-0.5845756036474058,-0.5232729183956003,0.27173566543585137,-0.6318621056532812,-0.790391435013281,-0.6909383202815935,0.7491166227012188,-0.011287706555035344,-1.0675191448858534,-0.44351964048520637,-1.0720978177060831,-0.8880980565696022,0.3839210504599159,-0.7079594629531691,-1.0351455354952985,-0.9104083263859609,0.27635467251864254,0.25335073149272425
-0.7521561639204183,-0.09721847748235349,-0.7797656683652738,-0.6996674849302912,-0.05249755308081233,-0.9497289908969491,-0.742373232387083,-0.6812770761708445,0.43565445828993077,-0.4964557680209157,-0.27539530283023606,-0.4714270851515424,-0.32787998936447255,-0.350810351065833,0.40967490537165796,-0.9255337970429324,-0.625286925282736,-0.52293659248312,1.4747935279972255,-0.5306286860362249,-0.7191421796471716,-0.5050837067482984,-0.7733836128131394,-0.6589898903630813,-0.29885925194359997,-1.090618385862318,-0.9073203961467562,-0.7942736637818529,0.6796337977398383,-0.7531733222388166
0.5221674359595095,0.96959984385946,0.430507043953634,0.3851105644619056,-1.011119282961533,-0.7158806785284336,-0.7085417415705766,-0.4038246017269139,-1.0250092849581238,-0.7865449267842378,-0.0871761333594178,-0.03205522238093165,-0.1938488844898042,-0.001788718369961856,-0.9726113241948501,-0.8950983261846264,-0.7079058082794576,-0.6962385659960769,-0.7209723919862164,-0.2828558260073811,0.6055247241047024,1.3934189853108305,0.4974380146898704,0.4704116211511464,-0.5945857523476704,-0.6331792861170502,-0.6258396380126261,-0.22080979000529213,0.10443887013351154,0.056161180932030076
-0.6898558990373994,-1.2210604952878723,-0.7426660280012749,-0.648609258840072,-1.296960208487422,-1.1712592065437117,-0.8441249785310243,-0.5525072674576328,1.110093584636609,-0.21189211704356128,0.5415999932244148,0.1241059047994959,0.39863490419644965,-0.05668179205687117,0.31514311856250365,-0.6084930055426988,-0.5703187168373368,1.0494696361469518,1.1038364869078725,-0.674533350168831,-0.6210959678734108,-1.2055829472013153,-0.6859181566692075,-0.6107473591940206,-1.2251790252681147,-1.1054396821721795,-1.026824649826843,-0.484894684051071,0.3502624006468297,-0.9520775645435169
1.1536655754555627,0.19502796689413457,1.1271558463442857,1.0608647917324563,-0.09686471963826594,0.11138705527690831,0.3168225675487107,0.6786383057447655,-0.033844602039800914,-0.7243829641920975,0.1444782290662047,-0.8298265116063757,0.1443073306356836,0.2726766500645847,-0.8809733675941394,-0.6418774342721021,-0.3237946304761519,-0.2466813613039859,-0.834632630165109,-0.6088131098563022,1.375291791009334,0.3584771146177733,1.3872250079880004,1.270360501627207,0.5404821389091293,0.05735838286512894,0.5610351582547887,1.2438034651031964,0.28920819045397983,0.008149812099861547
0.1257112048857541,1.1549268573665012,0.09537362599884064,0.008172512834113172,-0.45252938269719806,-0.3371480856707293,-0.7338832004711536,-0.5009993439723481,-0.43999855105520347,-0.5530922228270883,-0.11268569112652511,-0.17857677380948117,-0.2824136074988607,-0.1400455270963193,-0.7028420414299511,-0.3992839188384379,-0.7012429951345607,-0.5332158568990877,0.05966111198969438,-0.3391335030566153,-0.03699087645526195,0.5997416986217816,-0.13509763700846006,-0.13709341680687942,-0.8816144145045621,-0.4883347994524954,-0.901551929395005,-0.6955356915273481,-0.5800109599231794,-0.6331449001583949
-1.0438346767818238,0.031084839560982493,-1.0242110765414023,-0.903063369191328,0.28571117559485903,-0.34262279532484174,-0.747647343122736,-0.9672257029422449,1.5423308147814414,0.29645459926550044,-0.17163345299375943,0.6369313347994188,-0.2715206201768911,-0.3577743977276051,0.1739885117284269,-0.1761646534969257,-0.11524857904087941,-0.5319309488470918,0.840294615965605,-0.12837549101988535,-0.9903338292341696,-0.36531663739425213,-1.0030939284299016,-0.8403818075587495,-0.4293268256512782,-0.6769694797598224,-0.9629120801525719,-1.2821646282711758,-0.09157727838037617,-0.4582463422697792
0.25597539509570255,1.5635966820230534,0.2367644776083046,0.158557124105305,0.46827115601979113,-0.10975210968027481,0.4557503625366458,0.4537557738270535,-0.5815935057578209,0.27297119117513574,0.8570222277771599,0.5829497105889005,0.6150738262025394,0.46644100718330195,1.1144833294725616,-0.058206338653034116,0.5616932364806443,0.888856129647455,0.10337658821234534,0.4064512922131069,0.46367063047458057,1.2836020022469363,0.4187493690240495,0.29498423508183486,1.4885465078515911,-0.09085458023348505,0.6861036851732902,0.607492088351943,-0.36792791399011965,0.6197232007953464
-0.7266696919228197,-0.7458630247569976,-0.6923754043967427,-0.7018995385298636,0.9337627395734024,0.2638968242128967,-0.21997899586300487,-0.09212201321287128,0.3089642356612725,0.07405291088028648,-0.5487612394426151,-0.9055935770161386,-0.5722617918921359,-0.506067626642987,-0.3761607645656635,-0.2952357826317977,-0.19820060269484563,0.17894443091968001,-0.23635511271797108,-0.6832205083710619,-0.760863971891325,-0.970973937928452,-0.7697518291670244,-0.7124952431142214,0.4230613225722187,-0.21616190358049514,-0.19550180865631195,-0.05232832941228791,-0.15423817831514386,-0.529691831603364
-0.6615375968178455,-0.052074717781920084,-0.6903143132654089,-0.6466562119404461,-0.5274444344253577,-0.6707143238820062,-0.7895829553135387,-0.916248788977427,-1.006378369865674,-0.28924922604711367,-0.6294265977872515,-0.652458317771816,-0.6778764081007967,-0.48087416371951736,-0.4941647297321926,-0.44991696907803297,-0.39342102784032446,-0.8317963654816519,-0.526126269393829,-0.3281801296711939,-0.6231820574856184,-0.08578249868615967,-0.6701804275360433,-0.5886435085492875,-0.1640427591123323,-0.4115335367559409,-0.6197138326125362,-0.700707680550203,-0.5591239932782566,-0.20618665590089263
-0.6473784457080684,-0.42748071950131156,-0.6618712556530096,-0.6254517027445081,1.9302056606178535,-0.6101014669971905,-0.37022683340551243,0.6797003247856991,0.7896418450464748,-0.5406598303086602,0.8149659298367938,2.100218933934537,0.5426117801042203,0.16883042484345415,2.2913076142395816,-0.5823418697046662,-0.6526044591768133,1.1522622803066294,0.8003261805620387,-0.29796392722865206,-0.8109301225843093,-1.0841187083579187,-0.8445060425495547,-0.7182843468545087,0.17952185165121975,-1.1143324599580962,-1.0054864276831967,-0.3820818113543168,-1.0652312619821476,-1.3264519286515002
-0.8031291079156153,0.4991543480338947,-0.8152164358242063,-0.7345433224236102,-0.6089054615472396,-0.7342600609386681,-0.4726217637855091,-0.7819033802993133,-1.177782788716211,0.36276069269711625,-0.5873702998468856,-0.41937337609139985,-0.6054143620024779,-0.49541673174851203,0.6620812068858956,-0.5445061838113424,-0.26083104625687636,-0.881907779509495,-0.5860789224991791,-0.4962577557578335,-0.6836786562396412,0.6063972733529266,-0.7074062099087204,-0.6381140314208332,1.6581543536715722,-0.19864582612338627,0.22207392611648177,-0.4867754073321091,-0.08675720915462537,0.27335546850612735
-1.3822383883054936,-1.2495723435197246,-1.3313136551100624,-1.1215256152494788,2.9921083355995313,0.375346270743042,-0.7042967256126118,-0.6433098954574646,1.4678071544116424,1.974827589253294,-0.17577013803707406,-0.141946385952344,-0.23079031975561393,-0.42946311336349413,2.702874577218211,0.002442040205381957,-0.3427836479391081,0.622237708858291,2.4477751273528003,0.04159064771941303,-1.192684521618314,-1.2754664818783388,-1.1961837589483393,-0.9740574757435648,2.3148411413335523,-0.26534165951776256,-0.8603558880794004,-0.646009978460009,1.2821424509587558,0.35909005570642905
-1.3459909614644645,2.0720579754910893,-1.3601689309487284,-1.0838597107566943,-1.071487722703642,-1.0478827139813929,-1.1329147005198337,-1.28609691998259,-0.22760611900127786,-0.28648647215412976,0.45748739734368277,3.322517139272699,0.35174769789753735,-0.23528910644114326,1.4585275875875099,-0.7854304778085365,-1.0746936719060312,-1.9154556938337555,1.2075046162358736,-0.17634371239742067,-1.2093732385159752,1.453319157891136,-1.2367386763299548,-0.9670403803007923,-1.0642690176953113,-1.195849589662334,-1.3706354779068877,-1.7841610173682854,-0.6555253777932835,-0.7914681045216182
